iter	Passed	Remaining
0	50	26858
1	52	13917
2	54	9606
3	55	7379
4	57	6028
5	58	5123
6	59	4469
7	61	4009
8	62	3630
9	64	3388
10	66	3168
11	68	2959
12	69	2787
13	70	2624
14	72	2505
15	74	2390
16	75	2286
17	76	2188
18	78	2108
19	79	2038
20	80	1967
21	82	1901
22	83	1839
23	84	1783
24	85	1737
25	87	1700
26	89	1674
27	90	1631
28	91	1594
29	93	1556
30	94	1533
31	97	1525
32	99	1497
33	100	1470
34	101	1444
35	102	1417
36	104	1396
37	106	1389
38	109	1383
39	111	1368
40	112	1347
41	113	1327
42	114	1307
43	116	1289
44	117	1272
45	118	1254
46	120	1238
47	121	1223
48	122	1207
49	123	1193
50	124	1178
51	126	1164
52	127	1151
53	128	1139
54	129	1126
55	131	1114
56	132	1103
57	133	1092
58	134	1080
59	136	1070
60	137	1060
61	138	1051
62	139	1041
63	141	1032
64	142	1023
65	143	1015
66	145	1006
67	146	998
68	147	990
69	150	991
70	151	986
71	153	982
72	155	974
73	156	969
74	158	963
75	159	955
76	160	948
77	161	942
78	163	935
79	164	928
80	165	922
81	166	915
82	168	909
83	169	904
84	170	897
85	172	892
86	173	887
87	174	882
88	176	876
89	177	871
90	178	866
91	180	861
92	181	856
93	182	851
94	183	845
95	185	840
96	186	835
97	187	830
98	188	825
99	190	821
100	191	816
101	192	812
102	193	807
103	195	802
104	197	804
105	200	805
106	202	804
107	205	804
108	206	800
109	207	795
110	208	791
111	210	787
112	211	783
113	212	779
114	213	775
115	215	771
116	216	767
117	217	763
118	218	759
119	220	755
120	221	752
121	222	748
122	224	744
123	225	740
124	226	737
125	227	734
126	229	730
127	230	727
128	231	724
129	232	720
130	234	716
131	235	713
132	236	710
133	237	706
134	239	703
135	240	700
136	241	696
137	243	693
138	244	690
139	245	687
140	246	684
141	248	681
142	249	678
143	249	673
144	251	670
145	252	667
146	253	664
147	254	661
148	257	662
149	260	663
150	261	660
151	262	657
152	264	654
153	265	651
154	266	648
155	267	645
156	268	642
157	270	639
158	271	637
159	272	634
160	274	631
161	275	630
162	277	627
163	278	624
164	279	621
165	280	618
166	281	616
167	283	613
168	284	610
169	285	608
170	286	605
171	288	602
172	289	600
173	290	597
174	291	594
175	292	590
176	293	588
177	294	585
178	295	582
179	296	580
180	297	577
181	299	575
182	300	572
183	301	569
184	302	567
185	304	566
186	305	564
187	307	563
188	309	560
189	310	559
190	312	557
191	313	555
192	314	552
193	317	552
194	318	550
195	319	547
196	320	545
197	323	546
198	326	545
199	327	543
200	329	542
201	330	540
202	331	538
203	333	535
204	334	533
205	335	531
206	336	528
207	338	526
208	339	524
209	340	522
210	341	519
211	342	517
212	344	515
213	345	513
214	346	510
215	347	508
216	348	506
217	349	503
218	351	501
219	352	499
220	353	497
221	354	495
222	356	493
223	357	491
224	358	489
225	359	486
226	360	484
227	362	482
228	364	481
229	365	480
230	367	478
231	368	476
232	369	474
233	371	473
234	372	470
235	375	470
236	376	468
237	379	469
238	382	468
239	385	468
240	386	467
241	389	466
242	392	466
243	395	466
244	396	464
245	397	462
246	399	460
247	401	460
248	403	458
249	404	456
250	405	454
251	407	452
252	408	450
253	409	448
254	411	446
255	412	444
256	413	442
257	415	441
258	416	439
259	418	437
260	419	435
261	421	434
262	422	432
263	423	430
264	425	428
265	426	426
266	427	424
267	429	423
268	431	421
269	432	419
270	433	417
271	435	416
272	436	414
273	437	412
274	438	410
275	440	408
276	441	406
277	442	404
278	443	402
279	445	400
280	446	399
281	447	397
282	449	395
283	450	393
284	452	391
285	453	389
286	454	388
287	456	386
288	457	384
289	458	382
290	460	380
291	461	379
292	462	377
293	463	375
294	465	373
295	466	372
296	468	370
297	469	368
298	470	366
299	473	366
300	474	364
301	475	362
302	477	360
303	478	358
304	479	357
305	481	355
306	482	353
307	483	351
308	485	350
309	486	348
310	487	346
311	489	344
312	490	343
313	491	341
314	492	339
315	494	337
316	495	336
317	496	334
318	497	332
319	499	330
320	500	329
321	501	327
322	503	325
323	504	323
324	505	322
325	507	320
326	508	318
327	509	317
328	510	315
329	512	313
330	513	311
331	514	310
332	515	308
333	517	306
334	518	304
335	519	303
336	520	301
337	521	299
338	523	297
339	524	296
340	525	294
341	526	292
342	527	290
343	529	289
344	532	288
345	534	287
346	535	285
347	539	285
348	542	284
349	544	283
350	546	282
351	549	281
352	552	280
353	554	278
354	557	277
355	559	276
356	562	275
357	564	274
358	566	273
359	568	271
360	571	270
361	574	269
362	575	267
363	578	266
364	581	265
365	584	264
366	586	263
367	587	261
368	590	260
369	593	259
370	596	258
371	599	257
372	601	256
373	603	255
374	606	253
375	608	252
376	611	251
377	612	249
378	616	248
379	617	246
380	621	246
381	623	244
382	626	243
383	628	242
384	631	241
385	633	239
386	635	238
387	638	236
388	641	235
389	643	234
390	646	233
391	647	231
392	651	230
393	653	228
394	655	227
395	657	225
396	660	224
397	663	223
398	665	221
399	668	220
400	669	218
401	671	217
402	675	216
403	678	214
404	681	213
405	683	212
406	684	210
407	686	208
408	691	207
409	693	206
410	695	204
411	698	203
412	701	202
413	702	200
414	705	198
415	708	197
416	710	195
417	712	194
418	715	192
419	718	191
420	721	190
421	723	188
422	726	187
423	728	185
424	731	184
425	733	182
426	736	181
427	737	179
428	738	177
429	739	175
430	741	173
431	742	171
432	743	170
433	744	168
434	745	166
435	747	164
436	748	162
437	749	160
438	750	159
439	752	157
440	753	155
441	754	153
442	755	151
443	756	150
444	758	148
445	759	146
446	760	144
447	761	142
448	762	140
449	763	139
450	765	137
451	766	135
452	767	133
453	769	132
454	770	130
455	771	128
456	772	126
457	773	125
458	775	123
459	776	121
460	777	119
461	779	118
462	780	116
463	781	114
464	782	112
465	784	111
466	785	109
467	786	107
468	787	105
469	789	104
470	790	102
471	791	100
472	792	98
473	793	97
474	794	95
475	796	93
476	797	91
477	798	90
478	799	88
479	801	86
480	802	85
481	803	83
482	805	81
483	806	79
484	807	78
485	809	76
486	810	74
487	811	73
488	812	71
489	814	69
490	815	68
491	816	66
492	818	64
493	819	63
494	820	61
495	821	59
496	823	57
497	824	56
498	825	54
499	826	52
500	828	51
501	829	49
502	830	47
503	831	46
504	833	44
505	834	42
506	835	41
507	836	39
508	837	37
509	839	36
510	840	34
511	841	32
512	843	31
513	844	29
514	845	27
515	847	26
516	848	24
517	849	22
518	850	21
519	851	19
520	853	18
521	854	16
522	855	14
523	856	13
524	858	11
525	859	9
526	860	8
527	861	6
528	862	4
529	864	3
530	865	1
531	866	0
