iter	RMSE
0	2.160914823
1	2.156934517
2	2.152859345
3	2.14724848
4	2.141972644
5	2.138499292
6	2.1361094
7	2.132857111
8	2.129472984
9	2.125541632
10	2.12196875
11	2.118179948
12	2.114470563
13	2.111758736
14	2.105869309
15	2.101180785
16	2.097262076
17	2.095907128
18	2.091616462
19	2.089652305
20	2.085377641
21	2.08346789
22	2.079702686
23	2.077043547
24	2.073969465
25	2.069997143
26	2.066114987
27	2.06269881
28	2.060531858
29	2.058317822
30	2.053717895
31	2.049381022
32	2.04724972
33	2.045344215
34	2.043203379
35	2.040696823
36	2.036953452
37	2.035028303
38	2.031668067
39	2.030050301
40	2.026870079
41	2.023240977
42	2.021791881
43	2.01921415
44	2.016749703
45	2.013470582
46	2.010222592
47	2.008102723
48	2.005394707
49	2.001879202
50	1.998642323
51	1.997303403
52	1.994785304
53	1.99247205
54	1.990600719
55	1.987535084
56	1.984529089
57	1.981715853
58	1.978401501
59	1.975761094
60	1.973441642
61	1.970914073
62	1.968844199
63	1.966083782
64	1.963076271
65	1.960572602
66	1.958141514
67	1.954989812
68	1.952378719
69	1.949713628
70	1.948124441
71	1.946247646
72	1.944739727
73	1.942597366
74	1.940681723
75	1.939315692
76	1.937459761
77	1.935086764
78	1.9330058
79	1.931330508
80	1.92841378
81	1.926195361
82	1.924564344
83	1.921952531
84	1.918666118
85	1.917691101
86	1.914779744
87	1.912668382
88	1.909824767
89	1.907858277
90	1.906088719
91	1.904509201
92	1.902754306
93	1.900767488
94	1.898242856
95	1.897019244
96	1.896030769
97	1.893689093
98	1.892435054
99	1.890958667
100	1.889594395
101	1.887972316
102	1.885254573
103	1.884031511
104	1.882805867
105	1.880744498
106	1.879500219
107	1.878259482
108	1.876377066
109	1.875033915
110	1.873254904
111	1.872483931
112	1.870879406
113	1.869483016
114	1.867102009
115	1.865326127
116	1.864041134
117	1.862895919
118	1.861904341
119	1.859383479
120	1.85747761
121	1.854983862
122	1.853921232
123	1.853535083
124	1.851553804
125	1.850263081
126	1.848911577
127	1.847313607
128	1.846107601
129	1.845575149
130	1.843835934
131	1.842420548
132	1.840777232
133	1.838623302
134	1.838060544
135	1.836629267
136	1.835277858
137	1.833897566
138	1.832046392
139	1.831495474
140	1.830479345
141	1.829808119
142	1.829213805
143	1.828322546
144	1.826679878
145	1.825217159
146	1.824633909
147	1.822867474
148	1.822033283
149	1.82046522
150	1.818828724
151	1.817735283
152	1.816360331
153	1.815055241
154	1.813755642
155	1.812111826
156	1.810830725
157	1.809708994
158	1.808234384
159	1.807115119
160	1.806451886
161	1.804707572
162	1.803418651
163	1.802609391
164	1.801659459
165	1.800411032
166	1.798912753
167	1.798089053
168	1.797189077
169	1.796597898
170	1.795903629
171	1.794424693
172	1.7928136
173	1.791183885
174	1.789301092
175	1.78797852
176	1.787204423
177	1.786542588
178	1.785494996
179	1.783840834
180	1.782071489
181	1.780967195
182	1.779841828
183	1.778859992
184	1.778087783
185	1.777148485
186	1.775979247
187	1.775367095
188	1.774500856
189	1.773995713
190	1.773020589
191	1.771995685
192	1.770659343
193	1.76970936
194	1.768755232
195	1.768153117
196	1.766903538
197	1.766106937
198	1.765284145
199	1.764161655
200	1.763462609
201	1.762713912
202	1.761884243
203	1.760735378
204	1.76007639
205	1.759653886
206	1.758914014
207	1.757586259
208	1.756356099
209	1.755689593
210	1.754112748
211	1.752844736
212	1.752104468
213	1.751386084
214	1.750441831
215	1.749548531
216	1.748660285
217	1.747773574
218	1.747075422
219	1.746624397
220	1.745296919
221	1.744377176
222	1.743438748
223	1.742192095
224	1.741453527
225	1.740902602
226	1.740625856
227	1.740048798
228	1.738596362
229	1.737697933
230	1.736832697
231	1.736177365
232	1.735206799
233	1.734613635
234	1.734505652
235	1.733307156
236	1.732499543
237	1.731628395
238	1.731024242
239	1.730137067
240	1.729662663
241	1.728889995
242	1.72811597
243	1.727347635
244	1.726902459
245	1.726156155
246	1.725218919
247	1.724079019
248	1.723319367
249	1.722870494
250	1.722060468
251	1.721558367
252	1.720594476
253	1.72002825
254	1.718996074
255	1.718285527
256	1.717451406
257	1.716827492
258	1.716377426
259	1.715789811
260	1.714937916
261	1.714427625
262	1.713647074
263	1.712641865
264	1.711670732
265	1.710706044
266	1.709978629
267	1.708868046
268	1.707947637
269	1.707106319
270	1.706268819
271	1.705590423
272	1.70482247
273	1.704181935
274	1.70327674
275	1.70225966
276	1.70148644
277	1.700575828
278	1.700355307
279	1.699867036
280	1.699263723
281	1.698766134
282	1.697911867
283	1.697299861
284	1.696173223
285	1.695086348
286	1.694018781
287	1.693349228
288	1.692689435
289	1.691707791
290	1.690462921
291	1.690098118
292	1.689268418
293	1.688186269
294	1.687460013
295	1.687088141
296	1.68592465
297	1.685240027
298	1.683854898
299	1.682947354
300	1.681802051
301	1.680854205
302	1.680149476
303	1.679767934
304	1.679267488
305	1.678190541
306	1.677619741
307	1.67687594
308	1.675803756
309	1.674659453
310	1.673590694
311	1.672637366
312	1.671533074
313	1.670784361
314	1.669892216
315	1.669451226
316	1.668707182
317	1.668284652
318	1.667407575
319	1.666747301
320	1.666315116
321	1.665318905
322	1.664749075
323	1.66384255
324	1.663186123
325	1.662625054
326	1.662046859
327	1.661225687
328	1.66048603
329	1.659043019
330	1.657773478
331	1.657159393
332	1.656149912
333	1.655362111
334	1.65513967
335	1.654389768
336	1.653628223
337	1.652755119
338	1.652119616
339	1.651020103
340	1.64960222
341	1.648798265
342	1.64809387
343	1.647141586
344	1.646323035
345	1.645663332
346	1.644876407
347	1.643764102
348	1.643170278
349	1.642722234
350	1.641515159
351	1.640202819
352	1.639627637
353	1.638929774
354	1.638565234
355	1.637245783
356	1.635845913
357	1.634917138
358	1.63349536
359	1.632784536
360	1.632273462
361	1.630726023
362	1.630166235
363	1.629633561
364	1.628438008
365	1.627687678
366	1.627421738
367	1.626656043
368	1.626457696
369	1.625216747
370	1.624402011
371	1.624317254
372	1.623872837
373	1.622758463
374	1.621786093
375	1.620813822
376	1.619684415
377	1.619163604
378	1.618817459
379	1.617670248
380	1.617304537
381	1.616214533
382	1.615141753
383	1.614245231
384	1.613816301
385	1.612499582
386	1.611706833
387	1.610707784
388	1.610481107
389	1.609971729
390	1.608623077
391	1.607693769
392	1.607400926
393	1.606893784
394	1.605880595
395	1.605796892
396	1.605242073
397	1.604331989
398	1.604245661
399	1.602832089
400	1.602304144
401	1.601593283
402	1.600531544
403	1.600446905
404	1.599919492
405	1.599573619
406	1.598384629
407	1.597272294
408	1.597184124
409	1.596633193
410	1.596538122
411	1.596440968
412	1.596122431
413	1.595284235
414	1.595171633
415	1.594022768
416	1.593753761
417	1.593342578
418	1.59249984
419	1.592400261
420	1.592161481
421	1.592051617
422	1.590807143
423	1.590181925
424	1.588991858
425	1.588642326
426	1.588532133
427	1.588060132
428	1.587446438
429	1.58613709
430	1.584883913
431	1.584683736
432	1.583805848
433	1.583729609
434	1.582983794
435	1.581462608
436	1.580342546
437	1.579318777
438	1.578815638
439	1.578358243
440	1.577113934
441	1.57670854
442	1.576427096
443	1.57535894
444	1.575284969
445	1.574269348
446	1.573825631
447	1.572652018
448	1.572573842
449	1.571363591
450	1.570289652
451	1.569883094
452	1.569805926
453	1.569499394
454	1.568315347
455	1.567213786
456	1.566027493
457	1.565695415
458	1.565359492
459	1.565055015
460	1.56446654
461	1.564386453
462	1.563205291
463	1.56224954
464	1.560942526
465	1.559918404
466	1.558492468
467	1.558314066
468	1.558218409
469	1.558097271
470	1.558019559
471	1.557034106
472	1.556755324
473	1.555615351
474	1.555340873
475	1.555259963
476	1.555176647
477	1.554931919
478	1.554856597
479	1.553730204
480	1.552404
481	1.551957857
482	1.551883566
483	1.551805
484	1.551714999
485	1.551641633
486	1.550808868
487	1.55073638
488	1.550121977
489	1.549151954
490	1.54781423
491	1.546444732
492	1.546368662
493	1.545929245
494	1.545519112
495	1.545429573
496	1.545354938
497	1.5452847
498	1.545199274
499	1.545129769
500	1.543959979
501	1.543872754
502	1.542540871
503	1.541660455
504	1.540378876
505	1.540306757
506	1.540223952
507	1.53897331
508	1.538891131
509	1.537744293
510	1.536596975
