iter	Passed	Remaining
0	0	800
1	1	694
2	2	674
3	2	641
4	3	613
5	3	594
6	4	585
7	5	583
8	5	584
9	6	571
10	6	559
11	7	551
12	7	537
13	8	527
14	8	516
15	8	510
16	9	507
17	9	505
18	10	502
19	10	497
20	11	492
21	11	487
22	12	484
23	12	481
24	13	475
25	13	472
26	13	468
27	14	469
28	15	467
29	15	465
30	15	463
31	16	461
32	16	458
33	17	455
34	17	452
35	18	450
36	18	449
37	19	448
38	19	446
39	19	445
40	20	443
41	20	441
42	21	439
43	21	437
44	22	436
45	22	434
46	22	432
47	23	432
48	23	432
49	24	432
50	24	430
51	25	429
52	25	427
53	26	428
54	26	427
55	27	425
56	27	424
57	28	424
58	28	424
59	29	423
60	29	422
61	29	420
62	30	419
63	30	418
64	31	417
65	31	417
66	32	416
67	32	415
68	33	413
69	33	412
70	33	411
71	34	410
72	34	409
73	35	408
74	35	407
75	36	406
76	36	405
77	36	404
78	37	404
79	37	403
80	38	403
81	38	402
82	39	401
83	39	400
84	40	399
85	40	398
86	40	397
87	41	396
88	41	396
89	42	394
90	42	393
91	42	392
92	43	392
93	43	391
94	44	390
95	44	389
96	45	388
97	45	388
98	45	387
99	46	386
100	46	386
101	47	385
102	47	384
103	48	384
104	48	383
105	49	382
106	49	381
107	49	380
108	50	379
109	50	379
110	51	378
111	51	377
112	51	377
113	52	376
114	52	375
115	53	375
116	53	374
117	54	373
118	54	372
119	54	371
120	55	371
121	55	370
122	56	370
123	56	369
124	57	368
125	57	368
126	57	367
127	58	367
128	58	367
129	59	366
130	59	365
131	60	364
132	60	364
133	61	363
134	61	363
135	61	362
136	62	362
137	62	361
138	63	361
139	63	360
140	64	359
141	65	362
142	65	362
143	66	361
144	66	361
145	66	360
146	67	360
147	67	359
148	68	360
149	68	360
150	69	359
151	69	359
152	70	358
153	70	358
154	71	358
155	71	357
156	72	356
157	72	356
158	73	355
159	73	355
160	74	355
161	74	354
162	74	354
163	75	353
164	75	353
165	76	352
166	76	352
167	77	352
168	77	351
169	78	350
170	78	350
171	79	349
172	79	349
173	79	348
174	80	348
175	81	348
176	81	348
177	82	348
178	82	347
179	83	347
180	83	347
181	83	346
182	84	346
183	84	345
184	85	345
185	85	345
186	86	344
187	86	343
188	87	343
189	87	342
190	88	342
191	88	341
192	88	341
193	89	340
194	89	339
195	90	339
196	90	338
197	91	338
198	91	337
199	92	337
200	92	336
201	92	336
202	93	335
203	93	335
204	94	334
205	94	334
206	95	333
207	95	332
208	95	332
209	96	331
210	96	331
211	97	330
212	97	329
213	98	329
214	98	328
215	98	328
216	99	327
217	99	326
218	100	326
219	100	325
220	101	325
221	101	325
222	102	324
223	102	324
224	102	323
225	103	323
226	103	322
227	104	322
228	104	321
229	104	320
230	105	320
231	105	319
232	106	319
233	106	318
234	107	317
235	107	317
236	107	316
237	108	316
238	108	315
239	109	315
240	109	314
241	110	314
242	110	313
243	110	313
244	111	312
245	111	311
246	112	311
247	112	310
248	112	310
249	113	309
250	113	309
251	114	308
252	114	308
253	115	307
254	115	307
255	115	306
256	116	306
257	116	305
258	117	305
259	117	304
260	118	304
261	118	303
262	119	303
263	119	302
264	119	302
265	120	301
266	120	301
267	121	300
268	121	300
269	122	299
270	122	299
271	122	298
272	123	297
273	123	297
274	124	296
275	124	296
276	124	295
277	125	295
278	125	295
279	126	294
280	126	294
281	127	293
282	127	293
283	128	292
284	128	292
285	129	291
286	129	291
287	129	290
288	130	290
289	130	289
290	131	289
291	131	288
292	131	288
293	132	287
294	132	287
295	133	286
296	133	285
297	133	285
298	134	284
299	134	284
300	135	283
301	135	283
302	136	282
303	136	282
304	136	282
305	137	281
306	137	281
307	138	280
308	138	280
309	139	279
310	139	279
311	140	278
312	140	278
313	140	277
314	141	277
315	141	276
316	142	276
317	142	275
318	142	275
319	143	274
320	143	274
321	144	273
322	144	273
323	145	272
324	145	272
325	146	271
326	146	271
327	147	271
328	147	270
329	147	270
330	148	269
331	148	269
332	149	268
333	149	268
334	149	267
335	150	267
336	150	266
337	151	266
338	151	265
339	152	265
340	152	264
341	152	264
342	153	263
343	153	263
344	154	262
345	154	262
346	155	261
347	155	261
348	155	260
349	156	260
350	156	259
351	157	259
352	157	258
353	158	258
354	158	258
355	158	257
356	159	257
357	159	256
358	160	256
359	160	255
360	161	255
361	161	254
362	161	254
363	162	253
364	162	253
365	163	252
366	163	252
367	163	251
368	164	251
369	164	250
370	165	250
371	165	249
372	166	249
373	166	248
374	166	248
375	167	247
376	167	247
377	168	247
378	168	246
379	169	246
380	169	245
381	169	245
382	170	244
383	170	244
384	171	243
385	171	243
386	172	242
387	172	242
388	172	241
389	173	241
390	173	241
391	174	240
392	174	240
393	175	239
394	175	239
395	176	238
396	176	238
397	176	237
398	177	237
399	177	236
400	178	236
401	178	235
402	178	235
403	179	234
404	179	234
405	180	233
406	180	233
407	181	233
408	181	232
409	181	232
410	182	231
411	182	231
412	183	230
413	183	230
414	184	229
415	184	229
416	185	228
417	185	228
418	185	228
419	186	227
420	186	227
421	187	226
422	187	226
423	188	225
424	188	225
425	188	224
426	189	224
427	189	223
428	190	223
429	190	223
430	191	222
431	191	222
432	192	221
433	192	221
434	192	220
435	193	220
436	193	219
437	194	219
438	194	218
439	194	218
440	195	217
441	195	217
442	196	217
443	196	216
444	196	216
445	197	215
446	197	215
447	198	214
448	198	214
449	199	213
450	199	213
451	199	212
452	200	212
453	200	211
454	201	211
455	201	211
456	202	210
457	202	210
458	203	209
459	203	209
460	204	208
461	204	208
462	204	208
463	205	207
464	205	207
465	206	206
466	206	206
467	207	205
468	207	205
469	207	204
470	208	204
471	208	203
472	209	203
473	209	203
474	210	202
475	210	202
476	210	201
477	211	201
478	211	200
479	212	200
480	212	199
481	213	199
482	213	198
483	213	198
484	214	197
485	214	197
486	215	197
487	215	196
488	216	196
489	216	195
490	216	195
491	217	194
492	217	194
493	218	194
494	218	193
495	219	193
496	219	192
497	220	192
498	220	191
499	221	191
500	221	190
501	221	190
502	222	190
503	222	189
504	223	189
505	223	188
506	224	188
507	224	187
508	224	187
509	225	186
510	225	186
511	226	185
512	226	185
513	227	185
514	227	184
515	227	184
516	228	183
517	228	183
518	229	182
519	229	182
520	230	181
521	230	181
522	231	181
523	231	180
524	231	180
525	232	179
526	232	179
527	233	178
528	233	178
529	233	177
530	234	177
531	234	176
532	235	176
533	235	176
534	236	175
535	236	175
536	236	174
537	237	174
538	237	173
539	238	173
540	238	172
541	239	172
542	239	171
543	239	171
544	240	171
