iter	RMSE
0	2.161704601
1	2.157451129
2	2.15373048
3	2.148969905
4	2.145091088
5	2.139995763
6	2.135256516
7	2.13162903
8	2.127226047
9	2.124810373
10	2.120056564
11	2.116630261
12	2.114187226
13	2.11006231
14	2.105699011
15	2.101427492
16	2.097966159
17	2.093135134
18	2.090459739
19	2.086396878
20	2.082640083
21	2.079738282
22	2.077184887
23	2.074667075
24	2.072259939
25	2.068980781
26	2.064924007
27	2.061663665
28	2.057452219
29	2.054323188
30	2.05120636
31	2.048034666
32	2.044674454
33	2.042192631
34	2.038139438
35	2.035318611
36	2.030202108
37	2.025418486
38	2.02352582
39	2.018493144
40	2.014419771
41	2.011102845
42	2.007158705
43	2.002190179
44	1.999144234
45	1.994836427
46	1.991938285
47	1.988971503
48	1.987552836
49	1.985135874
50	1.981940085
51	1.981007538
52	1.977982425
53	1.975347028
54	1.97422798
55	1.971727769
56	1.968443868
57	1.96616703
58	1.962797879
59	1.959638602
60	1.956739182
61	1.954907868
62	1.953200072
63	1.949806972
64	1.947124025
65	1.944165587
66	1.940927041
67	1.937877894
68	1.934770765
69	1.930915863
70	1.926707442
71	1.924514451
72	1.922179406
73	1.920131431
74	1.917035155
75	1.913872242
76	1.911420136
77	1.908291884
78	1.907098434
79	1.905341718
80	1.901890203
81	1.899043954
82	1.896881556
83	1.893886371
84	1.89188854
85	1.889841868
86	1.887698467
87	1.885400921
88	1.882220138
89	1.879479405
90	1.876564697
91	1.873870882
92	1.872204878
93	1.869695983
94	1.865890838
95	1.86346961
96	1.861772496
97	1.858998292
98	1.856934879
99	1.85508275
100	1.853460242
101	1.851241313
102	1.847509169
103	1.844180037
104	1.842042576
105	1.840054193
106	1.838171887
107	1.836755261
108	1.83457258
109	1.832037985
110	1.829911087
111	1.827788175
112	1.825846611
113	1.824131967
114	1.822946322
115	1.819646914
116	1.817215761
117	1.815066373
118	1.81282024
119	1.809931678
120	1.8080083
121	1.806287929
122	1.804091532
123	1.803531371
124	1.801045427
125	1.798385599
126	1.797198597
127	1.795357006
128	1.793182572
129	1.79094422
130	1.789786451
131	1.788911203
132	1.787005044
133	1.78433345
134	1.781719171
135	1.779974776
136	1.777017352
137	1.775648295
138	1.773584615
139	1.771600016
140	1.769554525
141	1.768373974
142	1.766077092
143	1.764689158
144	1.762128292
145	1.760253294
146	1.75936998
147	1.757214472
148	1.754895718
149	1.753161257
150	1.751214848
151	1.749949137
152	1.747073563
153	1.746068028
154	1.744793596
155	1.743029002
156	1.741410802
157	1.739155572
158	1.736920041
159	1.735664493
160	1.734179888
161	1.732645771
162	1.730609057
163	1.729171908
164	1.727159911
165	1.72528514
166	1.724396931
167	1.724189956
168	1.723106946
169	1.720648259
170	1.71926162
171	1.716709259
172	1.714314599
173	1.713365266
174	1.71131143
175	1.708704248
176	1.706149598
177	1.704185519
178	1.703216606
179	1.70231555
180	1.701244595
181	1.698703028
182	1.697029626
183	1.695916825
184	1.694753015
185	1.692892147
186	1.691415613
187	1.689681723
188	1.687323573
189	1.686258286
190	1.685025304
191	1.683142241
192	1.680644784
193	1.679220281
194	1.678666736
195	1.676382515
196	1.674895262
197	1.673905318
198	1.672413905
199	1.670162368
200	1.669091539
201	1.667564644
202	1.6661854
203	1.665189935
204	1.663186271
205	1.661022247
206	1.659115691
207	1.657652015
208	1.65611487
209	1.653645564
210	1.650993226
211	1.649247014
212	1.648862116
213	1.646919445
214	1.646351539
215	1.644505317
216	1.643089122
217	1.641169572
218	1.64014564
219	1.638456284
220	1.636410248
221	1.635224461
222	1.633770064
223	1.632536592
224	1.631488056
225	1.629501185
226	1.627861635
227	1.626463268
228	1.625079441
229	1.623420042
230	1.622339877
231	1.621048932
232	1.619061364
233	1.617299185
234	1.615785599
235	1.614668499
236	1.614555649
237	1.612716477
