iter	RMSE
0	1.76828836
1	1.765387164
2	1.761172726
3	1.758151514
4	1.754434475
5	1.752100317
6	1.749123943
7	1.745983103
8	1.742708081
9	1.739829499
10	1.736947506
11	1.734037934
12	1.730789603
13	1.727724562
14	1.724528115
15	1.721011255
16	1.717763083
17	1.715449428
18	1.711955849
19	1.708739431
20	1.705645902
21	1.702601016
22	1.699450745
23	1.696312979
24	1.693413672
25	1.690857522
26	1.688241767
27	1.685599418
28	1.683140937
29	1.681452598
30	1.679279825
31	1.67578925
32	1.673368814
33	1.671150182
34	1.668805535
35	1.66651942
36	1.663252148
37	1.661108723
38	1.658728696
39	1.656155287
40	1.653637368
41	1.651476802
42	1.64848021
43	1.646216424
44	1.644102266
45	1.64196802
46	1.639590388
47	1.637336389
48	1.634918598
49	1.633092601
50	1.630297469
51	1.627873103
52	1.625698582
53	1.62333702
54	1.621160188
55	1.618942751
56	1.617107455
57	1.614866564
58	1.612513903
59	1.610765947
60	1.60842898
61	1.606471024
62	1.604318341
63	1.602478161
64	1.601291206
65	1.599627612
66	1.597555165
67	1.595354001
68	1.593812844
69	1.591751904
70	1.589498552
71	1.586370931
72	1.584510938
73	1.5818269
74	1.580012993
75	1.578463627
76	1.577723923
77	1.575624109
78	1.573786465
79	1.5713983
80	1.569164592
81	1.567421898
82	1.564772369
83	1.5622096
84	1.560762752
85	1.559137559
86	1.557482557
87	1.555287722
88	1.553580926
89	1.551073801
90	1.549282472
91	1.546583093
92	1.545084385
93	1.543498068
94	1.541544691
95	1.539451535
96	1.537892909
97	1.535677216
98	1.533830081
99	1.532196058
100	1.530523955
101	1.528931234
102	1.526792008
103	1.525647849
104	1.523328355
105	1.521929021
106	1.519808493
107	1.518215245
108	1.51672403
109	1.514924298
110	1.51247927
111	1.510289439
112	1.508582679
113	1.506791784
114	1.504851282
115	1.503049688
116	1.501773092
117	1.499425558
118	1.497523169
119	1.495876934
120	1.494431526
121	1.49297145
122	1.491296678
123	1.489213101
124	1.487861774
125	1.485926976
126	1.484028925
127	1.482616059
128	1.480701781
129	1.478360004
130	1.476889997
131	1.475239406
132	1.474141116
133	1.47210104
134	1.470909717
135	1.469149307
136	1.466818047
137	1.465232219
138	1.464014217
139	1.462193905
140	1.460212324
141	1.458751192
142	1.456667177
143	1.455818657
144	1.454541895
145	1.452862757
146	1.45061141
147	1.44912232
148	1.447200803
149	1.445621644
150	1.443983275
151	1.442539657
152	1.440808519
153	1.43915559
154	1.437631344
155	1.436232175
156	1.434385085
157	1.431962424
158	1.430929074
159	1.429648888
160	1.428177599
161	1.426174232
162	1.424778468
163	1.423358747
164	1.422376258
165	1.421097861
166	1.419718882
167	1.418330768
168	1.416786346
169	1.414634269
170	1.413315775
171	1.412321835
172	1.410854061
173	1.409747671
174	1.408345417
175	1.407089589
176	1.404688483
177	1.404024698
178	1.402806327
179	1.401216313
180	1.399495461
181	1.398271008
182	1.396906279
183	1.394556779
184	1.393221344
185	1.391843953
186	1.390443084
187	1.388882784
188	1.387359342
189	1.386325606
190	1.385300208
191	1.383945836
192	1.38264647
193	1.380877133
194	1.379586244
195	1.378448263
196	1.376913192
197	1.375326716
198	1.374476649
199	1.373300008
200	1.371987975
201	1.37048605
202	1.369658539
203	1.367719918
204	1.366430833
205	1.365519952
206	1.364381562
207	1.363071141
208	1.361439959
209	1.359951299
210	1.358498482
211	1.357101673
212	1.356008149
213	1.354743815
214	1.353159542
215	1.351457176
216	1.350295361
217	1.349238996
218	1.347922228
219	1.346352923
220	1.345111134
221	1.344150834
222	1.342952449
223	1.341826656
224	1.340328631
225	1.339316276
226	1.338248246
227	1.336823803
228	1.335926357
229	1.334456503
230	1.333316288
231	1.332189076
232	1.331349857
233	1.329691143
234	1.328395511
235	1.327199265
236	1.325505656
237	1.323765597
238	1.322406057
239	1.321135884
240	1.319567001
241	1.318735683
242	1.317185462
243	1.316549926
244	1.315348416
245	1.313939693
246	1.31274024
247	1.311746218
248	1.310790971
249	1.309805975
250	1.308448859
251	1.307691918
252	1.306797842
253	1.30544507
254	1.30422643
255	1.303290186
256	1.302152153
257	1.301264
258	1.30034652
259	1.29892653
260	1.29784054
261	1.296151548
262	1.29527756
263	1.293805939
264	1.292626287
265	1.291386223
266	1.290450849
267	1.289699317
268	1.288235984
269	1.287222929
270	1.285666593
271	1.283556835
272	1.281926934
273	1.281016908
274	1.280255437
275	1.278983584
276	1.277939338
277	1.276602056
278	1.275433372
279	1.274639657
280	1.2734572
281	1.272578692
282	1.27177503
283	1.270682403
284	1.269435121
285	1.268227697
286	1.266875156
287	1.266176932
288	1.265424856
289	1.264521674
290	1.263286218
291	1.262044601
292	1.260847506
293	1.258934957
294	1.257994879
295	1.256321119
296	1.25561256
297	1.254971153
298	1.253561459
299	1.252243974
300	1.251198015
301	1.250229261
302	1.249033743
303	1.247812179
304	1.246214894
305	1.245277166
306	1.243513466
307	1.242070118
308	1.241429254
309	1.240200469
310	1.238985479
311	1.238101306
312	1.236947195
313	1.236133784
314	1.234720312
315	1.233520946
316	1.232211473
317	1.230984762
318	1.229971243
319	1.228613976
320	1.227454538
321	1.226468022
322	1.225603876
323	1.224740437
324	1.223621408
325	1.222769142
326	1.221484716
327	1.220456128
328	1.219293318
329	1.218590802
330	1.217800097
331	1.217185815
332	1.216096548
333	1.214919735
334	1.21377366
335	1.213047595
336	1.212024439
337	1.210912445
338	1.209647811
339	1.208813788
340	1.207605616
341	1.206740722
342	1.205023351
343	1.203833381
344	1.202955461
345	1.202169847
346	1.201569488
347	1.200627064
348	1.199841943
349	1.199211114
350	1.198093796
351	1.196976894
352	1.195588151
353	1.19492415
354	1.193812761
355	1.19232586
356	1.191388424
357	1.189995202
358	1.189062486
359	1.188103149
360	1.187276166
361	1.186247583
362	1.184868239
363	1.183531609
364	1.182794918
365	1.18187103
366	1.180904761
367	1.179914416
368	1.178362783
369	1.17734397
370	1.176362162
371	1.175482458
372	1.174446955
373	1.172959853
374	1.172186064
375	1.171615218
376	1.170290993
377	1.169169834
378	1.167813423
379	1.16640418
380	1.165707544
381	1.164312811
382	1.16340796
383	1.16255224
384	1.161500606
385	1.160287962
386	1.159283463
387	1.158636658
388	1.157709535
389	1.157049152
390	1.156080174
391	1.155122641
392	1.154266158
393	1.153416978
394	1.152793916
395	1.151872024
396	1.150966546
397	1.149974897
398	1.148889429
399	1.147664608
400	1.146681827
401	1.145926003
402	1.145229444
403	1.144208334
404	1.143505267
405	1.142868836
406	1.142003418
407	1.141414292
408	1.140719871
409	1.140096911
410	1.139607846
411	1.138966059
412	1.137990824
413	1.137455109
414	1.136835666
415	1.135863385
416	1.134997014
417	1.134181479
418	1.133105254
419	1.132323819
420	1.131397186
421	1.129888898
422	1.128659355
423	1.127914097
424	1.126846572
425	1.125795205
426	1.125493125
427	1.124899835
428	1.123851032
429	1.123165873
430	1.122674445
431	1.122043316
432	1.121026567
433	1.120086287
434	1.119386202
435	1.118255813
436	1.116940705
437	1.115387405
438	1.114186088
439	1.113422244
440	1.112657611
441	1.111765221
442	1.110951358
443	1.110077148
444	1.109656941
445	1.108772908
446	1.107772302
447	1.107145633
448	1.106504077
449	1.105627578
450	1.104289183
451	1.103728874
452	1.102457159
453	1.101240169
454	1.100426225
455	1.099526849
456	1.09881821
457	1.098256215
458	1.097254997
459	1.095921909
460	1.094894748
461	1.093999078
462	1.093276938
463	1.0925656
464	1.091699253
465	1.090567268
466	1.089701954
467	1.08849828
468	1.087865139
469	1.086932681
470	1.086392075
471	1.085092993
472	1.084279075
473	1.083426908
474	1.08249437
475	1.081655907
476	1.080207376
477	1.079188535
478	1.078296029
479	1.077404281
480	1.076793301
481	1.076127705
482	1.075385202
483	1.07433791
484	1.073247394
485	1.072445453
486	1.071530359
487	1.070768116
488	1.070162412
489	1.069150871
490	1.068506557
491	1.067343581
492	1.066499247
493	1.065041495
494	1.064224642
495	1.063554796
496	1.063073449
497	1.061948783
498	1.06094095
499	1.059999336
500	1.059159979
501	1.058236132
502	1.057589883
503	1.056793373
504	1.055980313
505	1.055311628
506	1.054453534
507	1.053538765
508	1.052471044
509	1.051604007
510	1.051152727
511	1.050551716
512	1.050068373
513	1.049001082
514	1.048330154
515	1.047794654
516	1.046965563
517	1.046504622
518	1.045762343
519	1.045040907
520	1.044619453
521	1.043561595
522	1.042855376
523	1.042242783
524	1.041608272
525	1.040903108
526	1.040109127
527	1.038797038
528	1.037896439
529	1.037206067
530	1.036703768
531	1.035988867
532	1.035382134
533	1.03431388
534	1.033892305
535	1.032644048
536	1.031761198
537	1.031005609
538	1.030053213
539	1.02912405
540	1.028452234
541	1.028092363
542	1.027732153
543	1.027165738
544	1.026547123
545	1.025712444
546	1.024550632
547	1.023376249
548	1.022576507
549	1.022160975
550	1.021190941
551	1.020493536
552	1.01967551
553	1.019037621
554	1.018317401
555	1.017419116
556	1.016699342
557	1.015764407
558	1.014933365
559	1.014196905
560	1.01320875
561	1.012449017
562	1.012020612
563	1.011197787
564	1.01020868
565	1.009278206
566	1.008331269
567	1.007736326
568	1.00724449
569	1.006445846
570	1.005549047
571	1.004914083
572	1.004029603
573	1.003220411
574	1.002688096
575	1.001791563
576	1.000738187
577	1.000053245
578	0.9990641494
579	0.9983434561
580	0.997759089
581	0.9971278481
582	0.9965782689
583	0.9957893569
584	0.9950300615
585	0.9946508773
586	0.9937977287
587	0.9931343726
588	0.9923155877
589	0.9915589743
590	0.9909120252
591	0.9899695388
592	0.9894956619
593	0.9889335122
594	0.9880989626
595	0.987013457
596	0.9862404633
597	0.9857443223
598	0.9850796149
599	0.9846022373
600	0.9839925938
601	0.9832754811
602	0.982884562
603	0.9823121266
604	0.9818720456
605	0.9814537571
606	0.9807738602
607	0.9801389205
608	0.9794119344
609	0.978932366
610	0.9785107968
611	0.9774788973
612	0.9770159103
613	0.9762734701
614	0.9754803469
615	0.974110432
616	0.9730622426
617	0.9725623973
618	0.9717983177
619	0.9712119542
620	0.9700664592
621	0.9690949009
622	0.9684494014
623	0.9672634845
624	0.9667556663
625	0.9661776982
626	0.9653714197
627	0.9647141906
628	0.9640936023
629	0.9634909235
630	0.9632111656
631	0.9627931719
632	0.9621691786
633	0.9617120084
634	0.9611862801
635	0.9606617431
636	0.9598968669
637	0.9588453694
638	0.9580136298
639	0.9577182327
640	0.9565898747
641	0.9558135836
642	0.9552162884
643	0.9547393629
644	0.9538582337
645	0.9528911078
646	0.9526164226
647	0.9521199066
648	0.9513455781
649	0.9503708324
650	0.9493856574
651	0.948619147
652	0.94744487
653	0.9468329325
654	0.9462420731
655	0.9454472748
656	0.9446434644
657	0.9441396936
658	0.9431454997
659	0.9424444047
660	0.9418053915
661	0.9411018289
662	0.940609856
663	0.939631232
664	0.9386292703
665	0.9378888946
666	0.9366036775
667	0.9360819427
668	0.9355706785
669	0.9350559945
670	0.9348937262
671	0.9343236836
672	0.9334750499
673	0.9323726414
674	0.9320496146
675	0.9315782426
676	0.9312373633
677	0.9303449705
678	0.9293818032
679	0.9288665183
680	0.9283607241
681	0.9279594563
682	0.9268182041
683	0.9260691136
684	0.9255303521
685	0.9249272416
686	0.9244229926
687	0.923795884
688	0.9226548863
689	0.9215495922
690	0.9205878406
691	0.919841431
692	0.9193122364
693	0.9185951967
694	0.9182831716
695	0.9176628297
696	0.9171121559
697	0.9161753299
698	0.9145008457
699	0.9134440087
700	0.913052972
701	0.9121335944
702	0.911299355
703	0.910109158
704	0.9096211057
705	0.9090711454
