iter	Passed	Remaining
0	52	36741
1	58	20589
2	63	14944
3	67	11903
4	72	10160
5	77	9035
6	81	8117
7	85	7446
8	89	6922
9	93	6476
10	96	6120
11	101	5857
12	105	5601
13	108	5369
14	112	5174
15	116	5011
16	121	4907
17	124	4768
18	129	4668
19	132	4555
20	136	4455
21	140	4373
22	144	4292
23	148	4215
24	151	4132
25	156	4080
26	161	4061
27	165	4004
28	168	3944
29	172	3891
30	176	3832
31	180	3799
32	184	3761
33	188	3724
34	192	3693
35	196	3657
36	200	3630
37	205	3608
38	209	3575
39	212	3541
40	216	3515
41	220	3491
42	224	3467
43	229	3446
44	233	3426
45	237	3402
46	240	3378
47	245	3362
48	249	3338
49	253	3320
50	256	3298
51	260	3276
52	264	3258
53	268	3240
54	272	3225
55	276	3205
56	280	3188
57	283	3172
58	287	3157
59	291	3137
60	295	3120
61	298	3103
62	302	3092
63	306	3077
64	316	3118
65	321	3118
66	327	3122
67	332	3116
68	335	3099
69	340	3097
70	345	3086
71	349	3076
72	353	3065
73	356	3048
74	360	3033
75	364	3017
76	366	2989
77	369	2976
78	373	2964
79	377	2952
80	380	2938
81	383	2920
82	387	2910
83	391	2899
84	395	2887
85	398	2876
86	403	2871
87	407	2861
88	411	2849
89	414	2839
90	418	2829
91	422	2817
92	426	2810
93	430	2802
94	434	2793
95	437	2782
96	442	2776
97	445	2766
98	449	2756
99	453	2746
100	457	2738
101	460	2727
102	464	2717
103	468	2709
104	471	2700
105	475	2690
106	479	2684
107	483	2678
108	488	2674
109	491	2662
110	494	2652
111	498	2641
112	501	2632
113	504	2622
114	508	2613
115	512	2604
116	515	2597
117	519	2589
118	523	2581
119	526	2572
120	531	2568
121	534	2560
122	538	2552
123	541	2543
124	545	2535
125	549	2528
126	552	2520
127	556	2512
128	559	2503
129	563	2495
130	566	2488
131	570	2480
132	573	2471
133	577	2465
134	580	2455
135	583	2446
136	587	2439
137	590	2430
138	594	2423
139	597	2415
140	600	2407
141	604	2401
142	608	2396
143	612	2389
144	616	2384
145	619	2377
146	623	2371
147	627	2365
148	631	2359
149	635	2356
150	639	2351
151	643	2346
152	647	2339
153	650	2331
154	654	2327
155	657	2318
156	662	2316
157	666	2311
158	670	2306
159	674	2302
160	678	2298
161	682	2291
162	686	2285
163	689	2278
164	692	2271
165	696	2265
166	700	2259
167	704	2254
168	707	2248
169	711	2242
170	714	2235
171	718	2229
172	721	2222
173	724	2214
174	727	2208
175	731	2202
176	734	2195
177	737	2186
178	740	2181
179	744	2176
180	748	2171
181	752	2165
182	755	2159
183	759	2153
184	762	2148
185	765	2141
186	769	2136
187	773	2131
188	776	2125
189	780	2119
190	785	2117
191	789	2112
192	792	2106
193	796	2102
194	799	2096
195	803	2091
196	807	2086
197	811	2080
198	814	2075
199	818	2071
200	821	2065
201	825	2059
202	829	2054
203	832	2048
204	836	2043
205	839	2038
206	843	2033
207	846	2026
208	850	2021
209	853	2016
210	857	2011
211	861	2006
212	864	2002
213	870	2000
214	875	2000
215	881	1998
216	885	1996
217	889	1990
218	892	1984
219	897	1981
220	901	1977
221	905	1973
