iter	RMSE
0	1.769254002
1	1.768256172
2	1.766673793
3	1.764260303
4	1.761001981
5	1.75842794
6	1.755625023
7	1.753252435
8	1.751181224
9	1.750194497
10	1.748055171
11	1.745250158
12	1.74292496
13	1.73998178
14	1.738761459
15	1.737393141
16	1.734961235
17	1.732503263
18	1.73061802
19	1.726974747
20	1.724704786
21	1.722823609
22	1.720811696
23	1.717974539
24	1.716757514
25	1.712922956
26	1.711628857
27	1.710080757
28	1.708999124
29	1.706734187
30	1.704420676
31	1.702978196
32	1.701548985
33	1.699490745
34	1.697915681
35	1.696895444
36	1.695461995
37	1.692881709
38	1.69173163
39	1.690424108
40	1.689319561
41	1.687085395
42	1.685962695
43	1.684203802
44	1.682715838
45	1.680784273
46	1.678965343
47	1.677364375
48	1.675394949
49	1.673786764
50	1.672532867
51	1.671261328
52	1.670402563
53	1.668714584
54	1.666743199
55	1.665421545
56	1.663337703
57	1.662107815
58	1.66065232
59	1.659813219
60	1.65890925
61	1.657605665
62	1.656752194
63	1.655400438
64	1.653606737
65	1.65191796
66	1.650174199
67	1.648665733
68	1.647051837
69	1.645599161
70	1.643962079
71	1.643018298
72	1.641697267
73	1.639471578
74	1.637892897
75	1.637107755
76	1.635635846
77	1.633988564
78	1.632105112
79	1.631084559
80	1.628853297
81	1.627566106
82	1.626115066
83	1.624445286
84	1.623616548
85	1.621900818
86	1.620932795
87	1.619289179
88	1.618010672
89	1.615999371
90	1.614957757
91	1.613193047
92	1.611541091
93	1.609807571
94	1.60914604
95	1.608054269
96	1.606820076
97	1.605523559
98	1.604764209
99	1.603839413
100	1.602530964
101	1.601057393
102	1.600053507
103	1.59909132
104	1.597989879
105	1.597689863
106	1.597101464
107	1.594693691
108	1.592462469
109	1.590902275
110	1.590307598
111	1.588998117
112	1.588038097
113	1.586794806
114	1.586066595
115	1.584958275
116	1.584727881
117	1.58321138
118	1.582165586
119	1.580655531
120	1.578479858
121	1.577307809
122	1.576254221
123	1.574231078
124	1.572619729
125	1.571697425
126	1.570088043
127	1.568273815
128	1.56689154
129	1.56580498
130	1.565165116
131	1.564444443
132	1.563630266
133	1.561954095
134	1.561232672
135	1.560170805
136	1.558610701
137	1.557136318
138	1.556136442
139	1.555729765
140	1.555607374
141	1.554406964
142	1.553511623
143	1.551164713
144	1.550050055
145	1.548852077
146	1.547856682
147	1.547078926
148	1.546069036
149	1.544469519
150	1.542454587
151	1.54162056
152	1.540771346
153	1.539657812
154	1.539446663
155	1.538493642
156	1.537578851
157	1.535863521
158	1.533545927
159	1.532847927
160	1.531812691
161	1.530449916
162	1.529754355
163	1.52793388
164	1.526487741
165	1.525198179
166	1.524209417
167	1.522923832
168	1.522325294
169	1.521446758
170	1.520458339
171	1.519613211
172	1.518140709
173	1.517503746
174	1.51661384
175	1.5157223
176	1.514504012
177	1.513154801
178	1.512007916
