iter	RMSE
0	1.77039566
1	1.769018814
2	1.767354687
3	1.766342455
4	1.764525412
5	1.763146242
6	1.760829289
7	1.759321033
8	1.75825036
9	1.757017097
10	1.755290528
11	1.753679871
12	1.752846832
13	1.751737992
14	1.750707058
15	1.750028327
16	1.74864728
17	1.747452554
18	1.746322777
19	1.745356334
20	1.743631083
21	1.742165059
22	1.740754337
23	1.739620919
24	1.73861753
25	1.737535365
26	1.736483167
27	1.735372028
28	1.734228642
29	1.733288235
30	1.732566939
31	1.73131139
32	1.729967218
33	1.729133115
34	1.728325721
35	1.726753846
36	1.725294843
37	1.723958052
38	1.722946807
39	1.722434539
40	1.721671895
41	1.720828421
42	1.719494173
43	1.718597788
44	1.717791809
45	1.716955188
46	1.715408471
47	1.714227534
48	1.713346446
49	1.712591799
50	1.711224084
51	1.710146678
52	1.709348511
53	1.708315977
54	1.707505901
55	1.706602409
56	1.705961209
57	1.705089985
58	1.704254451
59	1.703284753
60	1.701936349
61	1.70079614
62	1.69997131
63	1.698902171
64	1.697872416
65	1.697086583
66	1.69616795
67	1.69542354
68	1.693215379
69	1.692636333
70	1.69153677
71	1.690576543
72	1.689979506
73	1.688702923
74	1.688242785
75	1.687382043
76	1.686487892
77	1.685536804
78	1.684226922
79	1.683041143
80	1.682213422
81	1.681237645
82	1.680384833
83	1.679499279
84	1.678860406
85	1.677980429
86	1.677569322
87	1.676161578
88	1.675116307
89	1.674567493
90	1.673657845
91	1.672151868
92	1.671095062
93	1.670146041
94	1.669687998
95	1.668628907
96	1.66775778
97	1.666849317
98	1.666381629
99	1.665482125
100	1.665056817
101	1.664320975
102	1.663343332
103	1.662612187
104	1.661772823
105	1.660841871
106	1.659911846
107	1.658806073
108	1.657600256
109	1.657062717
110	1.656385978
111	1.655953346
112	1.655241433
113	1.654247771
114	1.652992815
115	1.65208782
116	1.651136619
117	1.650254841
118	1.64909621
119	1.648370868
120	1.647332628
121	1.64680429
122	1.645708637
123	1.645351989
124	1.644728008
125	1.6432443
126	1.642681086
127	1.641918727
128	1.641008412
129	1.640194042
130	1.639282717
131	1.638396565
132	1.637832465
133	1.636929198
134	1.63619668
135	1.635004658
136	1.634705834
137	1.633983846
138	1.633282371
139	1.632310574
140	1.631503477
141	1.630717935
142	1.629807097
143	1.628754378
144	1.627401241
145	1.626842818
146	1.625848226
147	1.625364683
148	1.624459708
149	1.623725514
150	1.623362143
151	1.622419997
152	1.622097355
153	1.621492686
154	1.621006056
155	1.620259493
156	1.619511243
157	1.618762084
158	1.618138156
159	1.61753553
160	1.616644535
161	1.615537107
162	1.614824495
163	1.61413864
164	1.613411618
165	1.612855194
166	1.612251446
167	1.611402431
168	1.61073904
169	1.609292499
170	1.608259844
171	1.607590117
172	1.607139233
173	1.606558441
174	1.605770294
175	1.605010587
176	1.604023439
177	1.603477471
178	1.602835772
179	1.602437772
180	1.601945544
181	1.601167093
182	1.600666837
183	1.600222885
184	1.599246002
185	1.598565398
186	1.597996453
187	1.597427878
188	1.596886399
189	1.596437414
190	1.595692945
191	1.595241741
192	1.594362377
193	1.593895271
194	1.593162974
195	1.592464578
196	1.591559318
197	1.590875868
198	1.590567279
199	1.590053226
200	1.589244598
201	1.588920829
202	1.588056948
203	1.58747645
204	1.586357567
205	1.585548257
206	1.584990415
207	1.584304917
208	1.583479319
209	1.582691984
210	1.582270343
211	1.581778588
212	1.581407044
213	1.580464864
214	1.580090483
215	1.579758688
216	1.578888417
217	1.578260108
218	1.577782834
219	1.577280136
220	1.576562074
221	1.575941315
222	1.574782347
223	1.574366893
224	1.573551283
225	1.572798613
226	1.571800228
227	1.571138597
228	1.570532666
229	1.569911661
230	1.568872687
231	1.568394804
232	1.567905235
233	1.567249255
234	1.567063413
235	1.566893138
236	1.566657352
237	1.566124294
238	1.565418383
239	1.564768863
240	1.564059793
241	1.563286047
242	1.562835813
243	1.562366546
244	1.561769036
245	1.561219063
246	1.56065779
247	1.560236853
248	1.559108158
249	1.558682956
250	1.557472693
251	1.556805045
252	1.556191841
253	1.555848668
