iter	Passed	Remaining
0	61	61764
1	78	39011
2	91	30541
3	104	26099
4	116	23149
5	127	21113
6	138	19621
7	149	18584
8	160	17717
9	171	16934
10	181	16320
11	191	15726
12	194	14775
13	204	14425
14	213	14047
15	223	13727
16	232	13460
17	241	13201
18	250	12920
19	259	12721
20	268	12513
21	278	12362
22	286	12180
23	296	12051
24	299	11662
25	308	11562
26	317	11445
27	326	11323
28	335	11220
29	343	11106
30	353	11039
31	362	10963
32	371	10890
33	381	10845
34	391	10790
35	400	10714
36	409	10657
37	418	10607
38	428	10562
39	438	10514
40	446	10453
41	456	10412
42	465	10366
43	474	10312
44	484	10284
45	494	10254
46	503	10208
47	512	10159
48	521	10124
49	530	10084
50	550	10235
51	564	10286
52	577	10322
53	589	10326
54	598	10283
55	610	10294
56	620	10270
57	630	10240
58	640	10211
59	649	10170
60	659	10146
61	669	10125
62	679	10103
63	689	10078
64	698	10046
65	709	10035
66	718	10004
67	729	9991
68	738	9958
69	747	9926
70	757	9909
71	767	9892
72	777	9867
73	786	9843
74	796	9827
75	806	9810
76	816	9782
77	820	9693
78	830	9678
79	840	9664
80	850	9651
81	860	9635
82	870	9621
83	881	9608
84	890	9585
85	900	9565
86	909	9548
87	919	9527
88	928	9504
89	937	9478
90	947	9462
91	957	9449
92	967	9432
93	977	9423
94	986	9397
95	995	9375
96	1005	9358
97	1014	9340
98	1023	9313
99	1031	9286
100	1040	9262
101	1050	9249
102	1058	9214
103	1066	9186
104	1075	9171
105	1085	9156
106	1094	9132
107	1104	9120
108	1113	9098
109	1122	9084
110	1132	9073
111	1141	9052
112	1151	9038
113	1160	9022
114	1170	9011
115	1180	8998
116	1191	8991
117	1201	8977
118	1210	8963
119	1220	8950
120	1229	8931
121	1239	8916
122	1248	8901
123	1257	8885
124	1267	8871
125	1276	8857
126	1287	8847
127	1296	8835
128	1306	8820
129	1315	8803
130	1324	8785
131	1334	8774
132	1344	8764
133	1354	8751
134	1364	8744
135	1373	8723
136	1382	8709
137	1392	8700
138	1403	8691
139	1413	8683
140	1422	8666
141	1431	8649
142	1441	8640
143	1450	8623
144	1460	8613
145	1471	8604
146	1480	8591
147	1490	8578
148	1499	8564
149	1509	8552
150	1519	8542
151	1528	8527
152	1539	8521
153	1548	8508
154	1558	8494
155	1567	8482
156	1577	8472
157	1587	8461
158	1597	8451
159	1606	8435
160	1616	8422
161	1626	8414
162	1636	8400
163	1645	8386
164	1653	8369
165	1664	8360
166	1674	8350
167	1683	8335
168	1693	8325
169	1703	8316
170	1712	8301
171	1721	8289
172	1731	8279
173	1741	8269
174	1751	8257
175	1761	8245
176	1771	8236
177	1782	8229
178	1788	8202
179	1798	8191
180	1808	8183
181	1818	8171
182	1827	8157
183	1837	8147
184	1847	8140
185	1858	8133
186	1868	8123
187	1877	8109
188	1887	8100
189	1897	8090
190	1907	8077
191	1916	8066
192	1925	8051
193	1935	8043
194	1945	8030
195	1955	8020
196	1965	8011
197	1975	8001
198	1984	7987
199	1994	7978
200	2005	7971
201	2013	7953
