iter	RMSE
0	1.851343526
1	1.839767326
2	1.836298366
3	1.824616035
4	1.814760802
5	1.807006252
6	1.798731022
7	1.789059968
8	1.783318466
9	1.778664516
10	1.771705995
11	1.763654438
12	1.762326128
13	1.754317217
14	1.747889518
15	1.741518939
16	1.734586336
17	1.726816336
18	1.717196544
19	1.710122751
20	1.703372068
21	1.697066707
22	1.693011749
23	1.686237803
24	1.680457996
25	1.674721125
26	1.669624827
27	1.664804991
28	1.660552525
29	1.654407457
30	1.651099137
31	1.648919403
32	1.644525562
33	1.639624862
34	1.636352051
35	1.630220849
36	1.625088875
37	1.619323672
38	1.615586108
39	1.611819991
40	1.609166229
41	1.60527071
42	1.599626612
43	1.593973717
44	1.592489327
45	1.589094903
46	1.585495931
47	1.581302185
48	1.577819609
49	1.571858927
50	1.569188213
51	1.566403965
52	1.562886155
53	1.559183982
54	1.555471133
55	1.552323943
56	1.548032803
57	1.545995639
58	1.54289459
59	1.539923056
60	1.536733939
61	1.535177661
62	1.532552668
63	1.530077582
64	1.528498529
65	1.525224233
66	1.521038192
67	1.519341122
68	1.518247433
69	1.516930161
70	1.516219402
71	1.513609517
72	1.51181936
73	1.509584366
74	1.50672488
75	1.503642483
76	1.499637406
77	1.498076126
78	1.494123699
79	1.491456281
80	1.48950102
81	1.485687658
82	1.484026643
83	1.481039268
84	1.478009634
85	1.473879604
86	1.472192538
87	1.470648785
88	1.468572271
89	1.466751961
90	1.464880512
91	1.461921313
92	1.460756964
93	1.458417042
94	1.456965882
95	1.455684484
96	1.455109774
97	1.452250499
98	1.450320251
99	1.447767048
100	1.446707133
101	1.44601144
102	1.445619867
103	1.444194923
104	1.440348122
105	1.438495915
106	1.437298089
107	1.43588017
108	1.433875227
109	1.432279875
110	1.430494847
111	1.427729265
112	1.425570221
113	1.422434539
114	1.421141302
115	1.420094736
116	1.41741885
117	1.414896652
118	1.414005703
119	1.411662973
120	1.410374717
121	1.409513667
122	1.407973827
123	1.405748799
124	1.403260708
125	1.402231578
126	1.401135225
127	1.399129698
128	1.397417026
129	1.395596438
130	1.394447239
131	1.392514216
132	1.391770832
133	1.390541206
134	1.389466436
135	1.388782906
136	1.385794361
137	1.383216694
138	1.381873526
139	1.3797202
140	1.378761374
141	1.376698767
142	1.375854808
143	1.374026517
144	1.372967796
145	1.371941953
146	1.371118783
147	1.369647574
148	1.368890025
149	1.367477838
150	1.364897051
151	1.364095088
152	1.36218819
153	1.360651223
154	1.359752726
155	1.356976295
156	1.355811596
157	1.354115323
158	1.352415691
159	1.350673738
160	1.349933705
161	1.348859225
162	1.346816377
163	1.345491797
164	1.344690681
165	1.3429391
166	1.342015349
167	1.341264808
168	1.340628495
169	1.338703152
170	1.337985407
171	1.336499814
172	1.335528867
173	1.334532851
174	1.333726409
175	1.333427557
176	1.332683124
177	1.330909118
178	1.328173686
179	1.326763536
180	1.325403275
181	1.324728289
182	1.323193759
183	1.322060936
184	1.321213552
185	1.320867026
186	1.319050677
187	1.317891034
188	1.315368956
189	1.314539831
190	1.313209976
191	1.312381769
192	1.310680097
193	1.309281313
194	1.307719378
195	1.305965463
196	1.30409811
197	1.3031037
198	1.301561588
199	1.300891162
200	1.299548154
201	1.298559976
202	1.297513405
203	1.296448549
204	1.294368381
205	1.293977281
206	1.292528193
207	1.291449157
208	1.289229325
209	1.287840401
210	1.285588843
211	1.284803355
212	1.283664719
213	1.282830214
214	1.281537004
215	1.280539183
216	1.279091878
217	1.277557432
218	1.274644914
219	1.273394013
220	1.270406992
221	1.269536026
222	1.268608408
223	1.26741861
224	1.266624715
225	1.263606714
226	1.261762287
227	1.260398526
228	1.259072311
229	1.258026724
230	1.256947398
231	1.255346236
232	1.254580232
233	1.253081379
234	1.251874192
235	1.251425452
236	1.250039965
237	1.249287398
238	1.246891708
239	1.245748559
240	1.244788549
241	1.243346375
242	1.241724044
243	1.240006389
244	1.238421909
245	1.236518787
246	1.235045243
247	1.233302399
248	1.231337662
249	1.230109072
250	1.228419133
251	1.226451123
252	1.225995971
253	1.223492365
254	1.222548902
255	1.220619429
256	1.218670206
257	1.217025748
258	1.216332872
259	1.213994382
260	1.212563647
261	1.210794432
262	1.209173926
263	1.207545819
264	1.206358524
265	1.205040496
266	1.203042669
267	1.201189684
268	1.200259469
269	1.198966837
270	1.197135953
271	1.195797863
272	1.193576817
273	1.192869031
274	1.191364246
275	1.190363825
276	1.189188993
277	1.187095198
278	1.185594548
279	1.184517923
280	1.183289706
281	1.181379792
282	1.179315615
283	1.176900927
284	1.17542505
285	1.173442936
286	1.172342446
287	1.170243948
288	1.167531818
289	1.165195907
290	1.164308277
291	1.162596027
292	1.161042245
293	1.160087217
294	1.158635221
295	1.157660606
296	1.155768388
297	1.154194153
298	1.1530299
299	1.152257147
300	1.151634158
301	1.151113589
302	1.148483346
303	1.146792917
304	1.144654843
305	1.14350598
306	1.141349374
307	1.139428803
308	1.138041493
309	1.137720476
310	1.136565442
311	1.134938879
312	1.132145798
313	1.131649667
314	1.13087171
315	1.129793263
316	1.128177385
317	1.127134959
318	1.125768594
319	1.123900665
320	1.123447795
321	1.122773233
322	1.121163878
323	1.1204774
324	1.119128668
325	1.117474973
326	1.115656707
327	1.113708037
328	1.11332401
329	1.112475795
330	1.111666568
331	1.109516852
332	1.107276009
333	1.105485236
334	1.104365138
335	1.102432476
336	1.102107393
337	1.100285152
338	1.099914426
339	1.097898203
340	1.096210394
341	1.094390628
342	1.093565341
343	1.091446553
344	1.091007697
345	1.090355798
346	1.089264722
347	1.087715832
348	1.086065373
349	1.084322587
350	1.084083945
351	1.083730646
352	1.081830113
353	1.081342602
354	1.07909611
355	1.078709153
356	1.076160686
357	1.075828335
358	1.074247533
359	1.073363582
360	1.072419175
361	1.071339727
362	1.070602208
363	1.069913642
