iter	Passed	Remaining
0	47	47524
1	48	24375
2	49	16486
3	50	12644
4	51	10297
5	52	8727
6	53	7590
7	54	6738
8	55	6078
9	56	5551
10	57	5124
11	57	4764
12	58	4448
13	59	4187
14	60	3958
15	61	3756
16	61	3577
17	62	3421
18	63	3279
19	64	3153
20	65	3035
21	65	2927
22	66	2830
23	67	2742
24	68	2661
25	69	2587
26	69	2519
27	70	2455
28	71	2393
29	72	2334
30	73	2282
31	73	2233
32	74	2186
33	75	2144
34	76	2104
35	77	2065
36	77	2027
37	78	1991
38	79	1958
39	80	1927
40	81	1897
41	81	1867
42	82	1840
43	83	1813
44	84	1787
45	85	1763
46	85	1741
47	86	1721
48	87	1699
49	88	1677
50	89	1657
51	90	1639
52	90	1621
53	91	1609
54	92	1595
55	93	1579
56	94	1564
57	95	1549
58	96	1532
59	97	1518
60	97	1505
61	98	1492
62	99	1479
63	100	1467
64	101	1454
65	101	1441
66	102	1430
67	103	1419
68	104	1409
69	105	1399
70	106	1388
71	106	1377
72	107	1365
73	108	1356
74	109	1347
75	110	1337
76	110	1328
77	111	1319
78	112	1310
79	113	1301
80	114	1292
81	114	1284
82	115	1276
83	116	1269
84	117	1261
85	118	1254
86	118	1246
87	119	1240
88	120	1233
89	121	1227
90	122	1220
91	123	1213
92	124	1208
93	124	1202
94	125	1196
95	126	1189
96	127	1182
97	127	1175
98	128	1169
99	129	1163
100	130	1157
101	130	1151
102	131	1144
103	132	1138
104	133	1133
105	134	1129
106	134	1125
107	135	1119
108	136	1114
109	137	1109
110	138	1104
111	138	1099
112	139	1093
113	140	1088
114	141	1084
115	141	1080
116	142	1076
117	143	1071
118	144	1066
119	145	1062
120	145	1058
121	146	1054
122	147	1050
123	148	1046
124	149	1042
125	149	1039
126	150	1035
127	151	1031
128	152	1027
129	153	1024
130	153	1020
131	154	1016
132	155	1012
133	156	1008
134	157	1005
135	157	1001
136	158	997
137	159	994
138	160	990
139	160	987
140	161	984
141	162	980
142	163	977
143	164	974
144	164	971
145	165	967
146	166	964
147	167	961
148	168	958
149	169	957
150	169	954
151	170	951
152	171	948
153	172	945
154	173	942
155	173	939
156	174	936
157	175	933
158	176	930
159	176	928
160	177	925
161	178	922
162	179	920
163	180	917
164	181	915
165	181	912
166	182	909
167	183	907
168	184	904
169	184	901
170	185	899
171	186	897
172	187	895
173	188	892
174	189	890
175	189	887
176	190	884
177	191	882
178	192	879
179	192	877
180	193	874
181	194	872
182	195	869
183	195	867
184	196	865
185	197	863
186	198	860
187	199	858
188	199	856
189	200	854
190	201	852
191	202	849
192	202	847
193	203	845
194	204	843
195	205	841
196	206	838
197	206	836
198	207	834
199	208	832
200	209	830
201	209	828
202	210	826
203	211	824
204	212	822
205	213	820
206	213	818
207	214	816
208	215	814
209	216	812
210	217	810
211	217	808
212	218	806
213	219	804
214	220	802
215	220	801
216	221	799
217	222	797
218	223	795
219	224	794
220	225	792
221	225	790
222	226	788
223	227	786
224	228	785
225	229	783
226	229	781
227	230	780
228	231	778
229	232	776
230	233	774
231	233	773
232	234	771
233	235	769
234	236	767
235	236	766
236	237	764
237	238	762
238	239	761
239	240	759
240	240	757
241	241	755
242	242	754
243	243	752
244	243	750
245	244	749
246	245	747
247	246	745
248	247	744
249	247	742
250	248	740
251	249	738
252	249	736
253	250	735
254	251	733
255	252	732
256	253	730
257	253	729
258	254	727
259	255	725
260	256	724
261	256	722
262	257	721
263	258	719
264	259	718
265	260	716
266	260	715
267	261	713
268	262	712
269	263	711
270	264	709
271	264	707
272	265	706
273	266	705
274	267	703
275	268	702
276	268	700
277	269	698
278	270	697
279	271	696
280	271	694
281	272	693
282	273	691
283	274	690
284	274	688
285	275	687
286	276	686
287	277	684
288	278	683
289	278	682
290	279	680
291	280	679
292	281	677
293	282	676
294	282	675
295	283	673
296	284	672
297	285	671
298	286	669
299	286	668
300	287	667
301	288	665
302	289	664
303	290	663
304	290	661
305	291	660
306	292	659
307	293	657
308	293	656
309	294	654
310	295	653
311	296	652
312	296	650
313	297	649
314	298	648
315	299	647
316	300	645
317	300	644
318	301	643
319	302	641
320	303	640
321	304	639
322	304	638
323	305	636
324	306	635
