iter	Passed	Remaining
0	60	60720
1	76	37941
2	88	29485
3	100	25126
4	111	22175
5	121	20094
6	131	18642
7	140	17441
8	150	16546
9	159	15763
10	168	15125
11	177	14601
12	178	13586
13	188	13298
14	198	13003
15	206	12680
16	214	12391
17	223	12209
18	232	11988
19	241	11825
20	244	11406
21	252	11244
22	261	11110
23	270	10982
24	279	10905
25	289	10847
26	298	10754
27	306	10652
28	315	10558
29	322	10434
30	331	10373
31	340	10314
32	349	10246
33	359	10222
34	368	10171
35	377	10108
36	386	10048
37	393	9971
38	402	9915
39	410	9861
40	420	9828
41	428	9776
42	430	9580
43	440	9573
44	449	9535
45	458	9518
46	467	9474
47	476	9451
48	486	9433
49	494	9403
50	504	9381
51	512	9351
52	521	9322
53	530	9288
54	539	9271
55	549	9254
56	558	9233
57	565	9192
58	574	9162
59	583	9141
60	592	9124
61	600	9090
62	609	9068
63	619	9060
64	627	9025
65	635	8991
66	644	8979
67	653	8963
68	662	8943
69	680	9038
70	695	9097
71	708	9130
72	717	9105
73	729	9123
74	738	9110
75	748	9097
76	757	9084
77	766	9058
78	775	9041
79	785	9028
80	794	9017
81	804	9003
82	813	8991
83	823	8982
84	833	8968
85	841	8941
86	850	8926
87	860	8915
88	869	8896
89	878	8887
90	888	8877
91	898	8864
92	907	8849
93	915	8822
94	924	8809
95	934	8797
96	943	8780
97	953	8772
98	961	8748
99	969	8726
100	978	8711
101	988	8702
102	996	8676
103	1005	8664
104	1014	8650
105	1024	8643
106	1032	8620
107	1040	8596
108	1050	8589
109	1060	8584
110	1070	8575
111	1079	8561
112	1089	8552
113	1099	8545
114	1108	8530
115	1116	8509
116	1126	8499
117	1134	8480
118	1144	8470
119	1153	8457
120	1163	8448
121	1172	8437
122	1180	8418
123	1189	8403
124	1199	8396
125	1207	8374
126	1216	8363
127	1226	8354
128	1235	8343
129	1245	8334
130	1254	8322
131	1263	8307
132	1272	8296
133	1281	8282
134	1290	8265
135	1298	8249
136	1307	8237
137	1317	8230
138	1327	8225
139	1336	8210
140	1345	8197
141	1354	8186
142	1366	8187
143	1375	8174
144	1384	8166
145	1394	8155
146	1402	8138
147	1411	8125
148	1420	8115
149	1430	8104
150	1439	8093
151	1447	8075
152	1456	8061
153	1465	8052
154	1474	8036
155	1483	8023
156	1491	8006
157	1500	7997
158	1508	7980
159	1517	7968
160	1525	7950
161	1534	7936
162	1543	7926
163	1551	7907
164	1560	7897
165	1562	7848
166	1570	7833
167	1579	7822
168	1588	7813
169	1598	7804
170	1607	7794
171	1617	7785
172	1625	7772
173	1634	7761
174	1643	7749
175	1653	7741
176	1662	7731
177	1672	7722
178	1681	7713
179	1691	7703
180	1700	7693
181	1709	7685
182	1719	7677
183	1729	7670
184	1738	7657
185	1747	7648
186	1757	7639
187	1766	7628
188	1774	7612
189	1782	7599
190	1792	7592
191	1801	7582
192	1810	7569
193	1819	7558
194	1827	7543
195	1836	7533
196	1845	7522
197	1854	7510
198	1864	7502
199	1871	7486
200	1879	7471
201	1888	7462
202	1898	7454
203	1907	7444
204	1917	7434
205	1926	7424
206	1934	7412
207	1944	7402
208	1952	7390
209	1962	7383
210	1972	7375
211	1981	7366
212	1990	7356
213	1999	7342
214	2007	7329
215	2017	7322
216	2027	7314
217	2036	7303
218	2044	7289
219	2054	7282
220	2061	7267
221	2071	7258
222	2081	7251
223	2090	7241
224	2099	7231
225	2107	7219
226	2117	7209
227	2126	7198
228	2136	7192
229	2145	7184
230	2153	7170
231	2162	7159
232	2171	7147
233	2180	7137
234	2189	7129
235	2198	7117
236	2208	7110
237	2217	7098
238	2224	7084
239	2233	7071
240	2240	7056
241	2249	7044
242	2258	7037
243	2268	7029
244	2278	7020
245	2288	7014
246	2297	7003
247	2306	6993
248	2315	6983
249	2324	6974
250	2333	6963
251	2341	6950
252	2351	6942
253	2361	6934
254	2369	6921
255	2378	6911
256	2386	6898
