iter	RMSE
0	2.180726081
1	2.173001228
2	2.167025415
3	2.158943721
4	2.151807928
5	2.147160594
6	2.140106816
7	2.132324207
8	2.123702265
9	2.119644142
10	2.111994092
11	2.105676241
12	2.098454703
13	2.091854909
14	2.084227084
15	2.077614279
16	2.068814205
17	2.06311093
18	2.055232002
19	2.050648054
20	2.046512318
21	2.042331641
22	2.036986227
23	2.03306615
24	2.029432339
25	2.023398845
26	2.017459427
27	2.011560744
28	2.006328178
29	2.000703538
30	1.996197078
31	1.991564573
32	1.985499657
33	1.980707282
34	1.975913274
35	1.971136126
36	1.966911512
37	1.96268596
38	1.959686803
39	1.955761478
40	1.949988278
41	1.94638149
42	1.942656912
43	1.937641708
44	1.934977296
45	1.932604705
46	1.930380337
47	1.92616443
48	1.922767258
49	1.918173265
50	1.914623856
51	1.911449305
52	1.909101411
53	1.905355804
54	1.902510658
55	1.899906197
56	1.89634893
57	1.893302848
58	1.890487477
59	1.886731372
60	1.88355697
61	1.880344432
62	1.877603504
63	1.874438395
64	1.871383654
65	1.868573328
66	1.865011944
67	1.862990762
68	1.860498038
69	1.857196039
70	1.855149923
71	1.852442019
72	1.848821437
73	1.84620528
74	1.844263414
75	1.841681895
76	1.838761189
77	1.837094216
78	1.835531148
79	1.832708996
80	1.831204733
81	1.828686076
82	1.827372268
83	1.825145315
84	1.82334451
85	1.821120551
86	1.819501719
87	1.817666435
88	1.815969065
89	1.813674549
90	1.812177321
91	1.810310387
92	1.808702939
93	1.805487124
94	1.803605877
95	1.801784879
96	1.800166562
97	1.798855273
98	1.797120221
99	1.795263329
100	1.793914469
101	1.792172401
102	1.790298641
103	1.788495132
104	1.786561077
105	1.784791225
106	1.7834673
107	1.78123952
108	1.779502154
109	1.777342505
110	1.776249541
111	1.773844172
112	1.772994829
113	1.771108154
114	1.769540339
115	1.768096351
116	1.766680701
117	1.765132089
118	1.764103604
119	1.762573488
120	1.761053199
121	1.758550476
122	1.756331043
123	1.754149771
124	1.752763855
125	1.751224118
126	1.749323422
127	1.747866913
128	1.746812915
129	1.745863324
130	1.744380385
131	1.743087245
132	1.74198066
133	1.741654715
134	1.740046107
135	1.738748999
136	1.737572237
137	1.736659833
138	1.735936659
139	1.734230499
140	1.733510579
141	1.732626838
142	1.731337756
143	1.729921846
144	1.728721735
145	1.727812509
146	1.726422565
147	1.724507673
148	1.723729111
149	1.722485414
150	1.721901106
151	1.720518882
152	1.719876514
153	1.718545732
154	1.717418309
155	1.71664752
156	1.715923852
157	1.7146451
158	1.713217082
159	1.711752456
160	1.710760493
161	1.709416938
162	1.708705085
163	1.707695436
164	1.706753327
165	1.705863845
166	1.704865296
167	1.703903471
168	1.702575354
169	1.701783198
170	1.700952693
171	1.700237147
172	1.698772887
173	1.697641506
174	1.696323391
175	1.695750098
176	1.695198172
177	1.694440902
178	1.69318441
179	1.692281444
180	1.691618524
181	1.690663105
182	1.689709529
183	1.688690126
184	1.687936913
185	1.687206687
186	1.686053454
187	1.685231735
188	1.684236607
189	1.683366365
190	1.681813082
191	1.680796241
192	1.679830893
193	1.678676621
194	1.677759219
195	1.677105177
