iter	Passed	Remaining
0	0	804
1	1	751
2	2	721
3	3	704
4	3	670
5	4	653
6	4	632
7	5	624
8	6	619
9	6	607
10	7	603
11	7	599
12	8	597
13	9	596
14	9	593
15	10	588
16	10	588
17	11	584
18	12	577
19	12	573
20	13	569
21	13	565
22	14	564
23	14	562
24	15	561
25	16	562
26	16	561
27	17	559
28	18	564
29	18	562
30	19	560
31	19	557
32	20	554
33	20	553
34	21	551
35	22	550
36	22	547
37	23	544
38	23	543
39	24	542
40	24	541
41	25	539
42	25	537
43	26	535
44	27	534
45	27	533
46	28	531
47	28	530
48	29	528
49	29	527
50	30	526
51	30	524
52	31	523
53	32	522
54	32	522
55	33	522
56	33	521
57	34	519
58	34	518
59	35	516
60	36	515
61	36	514
62	37	512
63	37	510
64	38	509
65	38	509
66	39	508
67	39	507
68	40	505
69	40	504
70	41	503
71	42	503
72	42	502
73	43	501
74	43	501
75	44	500
76	44	499
77	45	499
78	46	498
79	46	497
80	47	496
81	47	495
82	48	494
83	48	493
84	49	492
85	49	491
86	50	490
87	51	490
88	51	490
89	52	490
90	52	489
91	53	488
92	53	487
93	54	486
94	55	485
95	55	485
96	56	484
97	56	483
98	57	483
99	57	482
100	58	481
101	58	479
102	59	478
103	60	479
104	60	479
105	61	478
106	61	478
107	62	476
108	62	476
109	63	474
110	63	473
111	64	472
112	65	472
113	65	471
114	66	470
115	66	470
116	67	469
117	67	468
118	68	468
119	69	468
120	69	467
121	70	467
122	70	466
123	71	466
124	71	465
125	72	464
126	73	464
127	73	463
128	74	462
129	74	461
130	75	460
131	75	460
132	76	459
133	76	458
134	77	457
135	78	457
136	78	456
137	79	456
138	79	455
139	80	455
140	80	454
141	81	453
142	82	453
143	82	452
144	83	455
145	84	454
146	84	454
147	85	453
148	86	452
149	86	452
150	87	451
151	87	451
152	88	450
153	88	449
154	89	449
155	90	449
156	90	448
157	91	447
158	91	446
159	92	446
160	92	445
161	93	444
162	93	443
163	94	443
164	95	442
165	95	441
166	96	441
167	96	440
168	97	440
169	97	439
170	98	438
171	98	437
172	99	437
173	100	436
174	100	435
175	101	434
176	101	434
177	102	433
178	102	432
179	103	431
180	103	430
181	104	430
182	104	429
183	105	428
184	105	427
185	106	427
186	107	427
187	107	426
188	108	425
189	108	424
190	109	424
191	109	423
192	110	422
193	110	422
194	111	421
195	111	420
196	112	420
197	113	419
198	113	419
199	114	418
200	114	417
201	115	417
202	115	416
203	116	416
204	116	415
205	117	414
206	118	414
207	118	413
208	119	412
209	119	412
210	120	411
211	120	410
212	121	410
213	121	409
214	122	408
215	122	408
216	123	407
217	124	407
218	124	406
219	125	406
220	125	405
221	126	404
222	126	403
223	127	403
224	127	402
225	128	401
