iter	Passed	Remaining
0	47	41452
1	48	21155
2	49	14384
3	50	10958
4	51	8914
5	52	7549
6	53	6576
7	54	5843
8	55	5267
9	55	4809
10	56	4438
11	57	4125
12	58	3864
13	59	3637
14	60	3438
15	61	3268
16	61	3114
17	62	2976
18	63	2852
19	64	2743
20	65	2647
21	66	2557
22	67	2473
23	67	2395
24	68	2324
25	69	2257
26	70	2199
27	71	2144
28	72	2093
29	72	2042
30	73	1996
31	74	1953
32	75	1916
33	76	1878
34	77	1843
35	78	1810
36	78	1777
37	79	1748
38	80	1720
39	81	1694
40	82	1669
41	83	1644
42	84	1621
43	85	1598
44	85	1577
45	86	1555
46	87	1535
47	88	1517
48	89	1499
49	90	1482
50	91	1465
51	91	1448
52	92	1433
53	93	1418
54	94	1404
55	95	1389
56	96	1376
57	97	1363
58	98	1349
59	98	1336
60	99	1325
61	100	1315
62	101	1304
63	102	1293
64	103	1285
65	104	1276
66	105	1266
67	106	1255
68	107	1245
69	107	1235
70	108	1226
71	109	1217
72	110	1208
73	111	1199
74	112	1191
75	113	1183
76	113	1175
77	114	1167
78	115	1159
79	116	1151
80	117	1143
81	118	1136
82	118	1128
83	119	1121
84	120	1114
85	121	1107
86	122	1101
87	123	1095
88	123	1089
89	124	1083
90	125	1077
91	126	1071
92	127	1066
93	128	1060
94	129	1054
95	130	1049
96	130	1044
97	131	1039
98	132	1033
99	133	1028
100	134	1022
101	135	1017
102	135	1012
103	136	1007
104	137	1003
105	138	998
106	139	993
107	140	989
108	140	985
109	141	981
110	142	977
111	143	972
112	144	967
113	145	963
114	145	959
115	146	955
116	147	951
117	148	947
118	149	943
119	150	940
120	151	936
121	151	932
122	152	928
123	153	925
124	154	920
125	155	916
126	155	912
127	156	909
128	157	906
129	158	903
130	159	900
131	160	896
132	161	894
133	161	890
134	162	887
135	163	884
136	164	880
137	165	877
138	166	874
139	166	871
140	167	869
141	168	866
142	169	863
143	170	860
144	171	857
145	172	854
146	172	851
147	173	848
148	174	845
149	175	842
150	176	839
151	176	837
152	177	833
153	178	831
154	179	828
155	180	826
156	181	824
157	182	821
158	182	818
159	183	816
160	184	813
161	185	811
162	186	809
163	187	806
164	187	804
165	188	801
166	189	799
167	190	796
168	191	793
169	191	791
170	192	788
171	193	786
172	194	784
173	195	781
174	195	779
175	196	777
176	197	775
177	198	773
178	199	771
179	200	768
180	201	766
181	201	764
182	202	762
183	203	760
184	204	758
185	205	756
186	206	753
187	207	752
188	207	749
189	208	747
190	209	745
191	210	743
192	210	741
193	211	738
194	212	736
195	213	734
196	214	733
197	215	731
198	215	729
199	216	727
200	217	725
201	218	723
202	219	721
203	219	719
204	220	717
205	221	715
206	222	713
207	223	711
208	223	709
209	224	707
210	225	705
211	226	703
212	227	701
213	227	699
214	228	697
215	229	696
216	230	694
217	231	692
218	231	690
219	232	688
220	233	687
221	234	685
222	235	684
223	236	682
224	237	680
225	237	678
226	238	677
227	239	675
228	240	673
229	241	671
230	241	670
231	242	668
232	243	667
233	244	665
234	245	663
235	246	662
236	247	660
237	247	659
238	248	657
239	249	656
240	250	654
241	251	652
242	251	651
243	252	649
244	253	647
245	254	646
246	255	644
247	256	643
248	256	641
249	257	640
250	258	638
251	259	636
252	260	635
253	260	633
254	261	632
255	262	630
256	263	629
257	264	628
258	265	626
259	265	625
260	266	623
261	267	622
262	268	620
263	269	618
264	269	617
265	270	616
266	271	615
267	272	613
268	273	612
269	274	610
270	275	609
271	275	607
272	276	606
273	277	604
274	278	603
275	279	601
276	280	600
277	281	599
278	281	598
279	282	596
280	283	595
281	284	593
282	285	592
283	286	591
284	286	589
285	287	588
286	288	586
287	289	585
288	290	584
289	290	582
290	291	581
291	292	580
292	293	578
293	294	577
294	295	576
295	295	574
296	296	573
297	297	572
298	298	571
299	299	569
300	300	568
301	301	567
302	301	565
303	302	564
304	303	563
305	304	562
306	305	560
307	306	559
308	306	558
309	307	556
310	308	555
311	309	554
312	310	553
313	311	552
314	312	550
315	312	549
316	313	548
317	314	547
318	315	545
319	316	544
320	317	543
321	318	542
322	318	541
323	319	539
324	320	538
325	321	537
326	322	536
327	323	535
328	324	534
329	325	532
330	325	531
331	326	530
332	327	528
333	328	527
334	329	526
335	329	525
336	330	523
337	331	522
338	332	521
339	332	520
340	333	518
341	334	517
342	335	516
343	336	515
344	337	513
345	337	512
346	338	511
347	339	510
348	340	509
349	341	508
350	342	507
351	343	505
352	343	504
353	344	503
354	345	502
