iter	RMSE
0	2.180711254
1	2.173149746
2	2.166153631
3	2.159232021
4	2.152506733
5	2.146763358
6	2.139339638
7	2.131961166
8	2.125347853
9	2.118890793
10	2.113662437
11	2.108576394
12	2.102842912
13	2.098058676
14	2.092137428
15	2.08578759
16	2.080212628
17	2.073104241
18	2.067302605
19	2.06082761
20	2.054910095
21	2.049751239
22	2.044546101
23	2.038952285
24	2.033436818
25	2.027012476
26	2.021598027
27	2.015153449
28	2.010159787
29	2.004562239
30	1.999680806
31	1.995172577
32	1.98940963
33	1.984511427
34	1.979603706
35	1.974325235
36	1.969298885
37	1.963758998
38	1.959992463
39	1.955612042
40	1.951934232
41	1.947031019
42	1.94204773
43	1.938689621
44	1.9351917
45	1.929911882
46	1.925829303
47	1.921660163
48	1.917191911
49	1.912527192
50	1.90829677
51	1.903659991
52	1.899341563
53	1.896132124
54	1.892569609
55	1.887786186
56	1.88395988
57	1.880199191
58	1.87639134
59	1.872959447
60	1.86914645
61	1.864551688
62	1.860200499
63	1.856465807
64	1.850961251
65	1.846283858
66	1.842887919
67	1.839350122
68	1.83459052
69	1.830849049
70	1.827495511
71	1.824185651
72	1.820676524
73	1.817539657
74	1.814218987
75	1.811082369
76	1.808805307
77	1.805087029
78	1.8015325
79	1.800246347
80	1.797348377
81	1.793829278
82	1.790675112
83	1.787453981
84	1.784739863
85	1.781861557
86	1.77902265
87	1.776064158
88	1.773429217
89	1.770813588
90	1.76778839
91	1.764667358
92	1.762617445
93	1.759787911
94	1.756891045
95	1.753971923
96	1.750997624
97	1.748251379
98	1.746029747
99	1.744027206
100	1.741687049
101	1.738608428
102	1.734820217
103	1.732367753
104	1.73081522
105	1.728696517
106	1.725612956
107	1.7220924
108	1.718737947
109	1.715608008
110	1.713360685
111	1.710943861
112	1.709617267
113	1.707849695
114	1.705029999
115	1.703112841
116	1.700638835
117	1.698534725
118	1.696430906
119	1.693705815
120	1.691785096
121	1.688968588
122	1.686787936
123	1.684305595
124	1.682030646
125	1.679430164
126	1.677215614
127	1.675968029
128	1.673342258
129	1.671253877
130	1.668657686
131	1.666661542
132	1.663905355
133	1.662025485
134	1.65996582
135	1.659413152
136	1.657443713
137	1.654956534
138	1.653142457
139	1.650620272
140	1.648229313
141	1.645117998
142	1.643154027
143	1.641257145
144	1.639678834
145	1.637554299
146	1.635419927
147	1.633010015
148	1.631198023
149	1.630238875
150	1.628321589
151	1.626394856
152	1.624570555
153	1.622103461
154	1.620727164
155	1.618682192
156	1.61699494
157	1.615624805
158	1.61322628
159	1.610908014
160	1.608528412
161	1.607305675
162	1.605215148
163	1.602729619
164	1.601329385
165	1.599686157
